note_count,is_blazed,tags,trail,blog_name, blog_url,post_body, is_text_post, date
20,False,"['mouthwashing', 'jimmy you fucking asshole', 'anya mouthwashing', 'cmole art']", "[]", cactusmole, https://cactusmole.tumblr.com/, "", True, 2024-10-27 21:58:11 GMT
67,False,"['thank you wrong organ I am choosing to ignore your canon to make me sadder specifically', 'mouthwashing game', 'mouthwashing', 'mouthwashing daisuke']", "[{'washmouthing', True}]", washmouthing, https://www.tumblr.com/blog/view/washmouthing, "I’ve seen the info about Daisuke and his parents and it’s made me sooo sad - BUT I am holding fast to Daisuke and his single mom unfortunately. I pretend I do not see it.", True, 2024-10-27 21:57:00 GMT
57,False,"['mouthwashing', 'mouthwashing anya', 'SORRY IT’S SO BLURRY I did this on ibis instead of Krita. just like the olden days', 'my art']", "[]", gizmogirz, https://gizmogirz.tumblr.com/, "", True, 2024-10-27 21:55:49 GMT
22,False,"['mouthwashing', 'artists on tumblr', 'mouthwashing game', 'art', 'digital art']", "[{True, 's3aslug'}]", s3aslug, https://www.tumblr.com/blog/view/s3aslug, "Anya! Love her :3", True, 2024-10-27 21:51:47 GMT
115,False,"['mouthwashing', 'anya mouthwashing', 'my art', 'artists on tumblr', 'digital art', 'having to take a pill everytime I draw cuz I have a small degeneration of cervical intervertebral disc and it', 'hurts like hell cuz I stay too long on the same position while drawing', "but it's been so long since i last been motivated to draw so i aint stoping now"]", "[{True, 'dorothywonderland'}]", dorothywonderland, https://dorothywonderland.tumblr.com/, "Make no mistake. This isn’t my worst moment. Far from it.", True, 2024-10-27 21:51:45 GMT
3259,False,"['mouthwashing', 'mouthwashing game', 'jimmy mouthwashing', 'captain curly', 'curly mouthwashing', 'anya mouthwashing', 'daisuke mouthwashing', 'swansea mouthwashing', 'mouthwashing fanart', 'death cw', 'blood cw', 'ig', 'digital art', 'myart']", "[{True, 'toringo'}]", toringo, https://toringo.tumblr.com/, "No turning back", True, 2024-10-27 21:49:13 GMT
35,False,"['guys send more of these im loving it', 'mouthwashing', 'daisuke mouthwashing']", "[{True, 'fangiest'}]", fangiest, https://fangiest.tumblr.com/, "", False, 2024-10-27 21:48:47 GMT
21,False,"['mouthwashing', 'captain curly', 'mouthwashing art', 'artists on tumblr', 'digital art']", "[{True, 'duvaswirl'}]", duvaswirl, https://www.tumblr.com/blog/view/duvaswirl, "curly drawing 🙏👐", True, 2024-10-27 21:48:25 GMT
198,False,"['daisuke...', 'psii.txt', 'mouthwashing', 'mouthwashing game', 'daisuke', 'daisuke mouthwashing', "Asian parents 9/11 FORREAL I can't IMAGINE how they would react 😭", 'the mere though makes me sad about him all over again', 'not my post but idk post stealing etiquette tbh']", "[{True, 'p2ii'}]", p2ii, https://p2ii.tumblr.com/, "reposting this here causse yeaaaa😭", True, 2024-10-27 21:47:45 GMT
7135,False,"['mouthwashing', 'mouthwashing anya', 'mouthwashing curly', 'capitan curly', 'total drama']", "[{True, 'hummelimhimmel'}]", hummelimhimmel, https://hummelimhimmel.tumblr.com/, "Im so sorry………………………………………………..

 “— ALRIGHT CREWMATES and todays challenge is to take responsobility ” © my bro", True, 2024-10-27 21:47:22 GMT
86,False,"['art stuff', 'mouthwashing', 'mouthwashing fanart', 'anya mouthwashing', 'mouthwashing oc']", "[{True, 'smol-guppy-wuppy'}]", smol-guppy-wuppy, https://www.tumblr.com/blog/view/smol-guppy-wuppy, "I am not immune to mouthwashing propaganda… so I made an oc and her name is june", True, 2024-10-27 21:47:07 GMT
73,False,"['first Rendered Painting since artfight season', 'so proud of this one', 'anya mouthwashing', 'anya', 'mouthwashing', 'mouthwashing game', 'art', 'digital art', 'skibisddixizkKahakamdhwkak']", "[{True, 'doinadigitaldnazing'}]", doinadigitaldnazing, https://doinadigitaldnazing.tumblr.com/, "Anya Fanart 😎😎", True, 2024-10-27 21:46:57 GMT
103,False,"['mouthwashing', 'digital art', 'artists on tumblr', 'fanart', 'art', 'mouthwashing curly', 'mouthwashing jimmy', 'mouthwashing fanart', 'mouthwashing fandom', 'fandom', 'art collab', 'captain curly', 'captain curly mouthwashing', 'mouthwashing captain curly', 'jimmy mouthwashing']", "[{True, 'taxiaan-jun'}]", taxiaan-jun, https://www.tumblr.com/blog/view/taxiaan-jun, "Not a ship ❗

Collab with @infossaeo", True, 2024-10-27 21:46:40 GMT
170,False,"['captain curly', 'anya mouthwashing', 'mouthwashing', 'tw ableism', 'tw sa mention']", "[{True, 'kibbygutzzzz'}]", kibbygutzzzz, https://www.tumblr.com/blog/view/kibbygutzzzz, "as a victim of sexual assault i understand hating curly for not doing enough to protect anya

but also some of y'all are a bit too eager to fantasize about punishing and torturing a severely disabled person", True, 2024-10-27 21:44:18 GMT
6,False,"['mouthwashing', 'mouthwashing fandub', 'mouthwashing game', 'mouthwashing curly', 'mouthwashing anya', 'mouthwashing swansea', 'mouthwashing daisuke']", "[{True, 'jellpuff'}]", jellpuff, https://www.tumblr.com/blog/view/jellpuff, "▓▓▓ Mouthwashing Fandub ▓▓▓Not Safe For Work - Mature Content | Casting Call Club

Greetings, I’m looking for some voice actors to lend some help on a Mouthwashing fandub! Feel free to apply or contact me for more details!", True, 2024-10-27 21:42:48 GMT
12,False,"['art', 'tw blood', 'Tw gore', 'tw body horror', 'mouthwashing', 'mouthwashing anya', 'mouthwashing captain curly', 'mouthwashing curly', 'mouthwashing jimmy', '<- kinda', 'my art💜🦇', 'Sorry y’all I got hyper fixated and now am in a state of ‘can’t draw anything unless it’s scary/bloody’', 'it will happen again 😔']", "[{True, 'xzbat-loverzx'}]", xzbat-loverzx, https://www.tumblr.com/blog/view/xzbat-loverzx, "Tw for Gore/body horror (and Jimbo) under cut

<!-- more --> A blind beast, aimless and restless

You can’t run from it", True, 2024-10-27 21:41:54 GMT
82,False,"['mouthwashing game', 'mouthwashing', 'mouthwashing curly', 'my stuff', 'Fynnearte']", "[{True, 'fynnyan'}]", fynnyan, https://www.tumblr.com/blog/view/fynnyan, "Carved a Curly Pumpkin cuz I didn’t know what else to do, I like it though 🫶", True, 2024-10-27 21:40:38 GMT
7333,False,"['mouthwashing', 'daisuke mouthwashing', 'jimmy mouthwashing', 'fuck you jimmy', 'daisuke is offended', 'no color', 'too lazy to color', 'we all hate jimmy', 'uhhhhh']", "[{True, 'rinkudonuts'}]", rinkudonuts, https://www.tumblr.com/blog/view/rinkudonuts, "Idk I just feel like this would happen", True, 2024-10-27 21:40:35 GMT
123,False,"['mouthwashing', 'anya mouthwashing', 'fanart', 'my art']", "[{True, 'jun6bugs'}]", jun6bugs, https://jun6bugs.tumblr.com/, "anya", True, 2024-10-27 21:39:50 GMT
125,False,"['anya mouthwashing', 'mouthwashing', 'spoilers /', 'mydoodles', 'blood /']", "[{True, 'heartinspector'}]", heartinspector, https://heartinspector.tumblr.com/, "a….anya mouthwashing….", True, 2024-10-27 21:38:25 GMT
89,False,"['mouthwashing', 'mouthwashing fanart', 'anya mouthwashing', 'mouthwashing game', 'curly mouthwashing', 'captain curly', 'wrong organ', 'tw loud', 'be careful....', 'sorry for bursting your ear drums']", "[{True, 'divingleadboy'}]", divingleadboy, https://divingleadboy.tumblr.com/, "TW//LOUD AND SPOILERS!!!

i dont wanna be alone when i look at you", True, 2024-10-27 22:59:52 GMT
102,False,"['mouthwashing', 'curly mouthwashing']", "[{True, 'dekulakization'}]", dekulakization, https://www.tumblr.com/blog/view/dekulakization, "Not to be a nerd on main but I’ve got some shit to say about Curly mouthwashing.

Initial injuries: How did Curly end up a tetralateral amputee. Why were the amputations PERFORMED for that matter. His injuries apparently reached all four limbs in equal spots. The right eye being covered implies either that the blast was stronger on the right side (AKA that he was turned so that the blast faced the right side of his body) or that he received additional injuries (perhaps shrapnel or an injury as he was thrown backwards by the force of the blast). IF he was turned to the blast with his right side of the body, wouldn’t the injuries be more severe there? More damaged tissue, more unsalvageable tissue. If this was the case I feel like his amputations would be up to the hip/shoulder. I’ve heard the idea that he was perhaps stuck in foam but that doesn’t clear anything up for me. Were his arms and legs both equally inside of the foam so that when the blast struck his joints (elbows/knees) were all injured beyond repair?  Even if that’s the case, they didn’t have the supplies for an amputation (let alone 4) by ANY means. There was no trained medical personnel on board (Anya only finished the company course) and amputation is a dangerous procedure just as any other surgery is. I feel like attempting to perform a botched amputation would be far more dangerous than leaving the tissue be. Though that poses the risk of necrosis. More on necrosis later. 

Infection, cardiovascular concerns, blood loss and thermoregulation: How did the crew stop the initial bleeding? How did they remove whatever they used to stop the initial bleeding? Blood loss had to be severe, and I feel like the crew would get to him far too late to stop him bleeding out completely. And for my second statement, things stick. Tissue paper sticks, cloth sticks, it sticks to tissue. Anything would cause further damage of the tissue. Is ALL of his skin gone? All of it burned off? Is there still patches of it in tact? Either way, he lost ANY methods of thermoregulation since most of it (that being, the skin) is gone and the crew don’t even bother to try and maybe, I don’t know, stop him from going hypothermic. Give him a blanket. None of that. He’s in a gown and some bandages. How did he not die of hypothermia? Directly tied to the lack of thermoregulation, the bleeding and the pain, how did his heart not give out from the initial shock and later on psychophysical strain? I genuinely find it so hard to believe that after all of that his heart would still be holding out. It’s a muscle that can overstrain itself just like any other. Why and how in the world did he NOT get anything infected??? Jesus Christ? As far as we’re aware he hasn’t changed that gown nor those bandages in months. There is no disinfectant on the ship and even if there was using it on him would damage tissue further. Your skin protects the tissue underneath from infection and that’s why it’s easy for wounds to get infected, because they’re breaks in the skin. It should be necrotic. What the hell. Also how’s he not blind how didn’t his eye dry out he can’t blink 

The purpose of keeping him alive: torturers tending to injuries It’s clear that the crew can recognise when a mercy killing is necessary (such as shown on the example of Daisuke). So why in the WHOLE WIDE WORLD is Curly left alive? Is it punishment because they think he crashed the ship? Why give him painkillers then? Why are you easing his pain? To stop his heart from giving out, to keep him alive longer? IIRC Anya DID want to kill Curly but Jimmy was against it. This would not only completely out Jimmy as a sadist but it makes me wonder why is his word valued above the word of someone who has more medical experience than him, even if it was just a company course. Was she scared of what he’d do if she didn’t listen to him?? Also why is this not a matter the entire crew is supposed to discuss??? And this leads into my NEXT point: Why is nobody attempting to establish some sort of communication method with Curly? Hello?? He’s clearly conscious and present within the moment, able to see and process the things around him. He literally cannot do anything. The least you could do, if you truly want to ease pain, is to try to stimulate him intellectually. To talk to him like a man to a man. His humanity was stripped from him by his surroundings rather than the crash itself. Letting him stare at a white ceiling with his only stimulation being pills forced down his throat is genuinely inhumane. Nobody is asking him whether HE wants to live or to die. Nobody is taking into consideration that he still has thoughts. Perhaps I’m taking the entirety of his character too literally. Don’t get me wrong, I love this game. I haven’t played it myself, I could only bring myself to watch analysis videos, so some of the things I say might be straight up wrong, and I’m willing to take any criticism and discussion that starts. This was just me nerding out about medicine", True, 2024-10-27 22:58:43 GMT
327,False,"['mouthwashing', 'captain curly', 'mouthwashing fanart', 'cw blood', 'hinus.art', 'fanart']", "[{True, 'hinus'}]", hinus, https://hinus.tumblr.com/, "Have you washed your mouth?", True, 2024-10-27 22:58:34 GMT
158,False,"['mouthwashing', 'my art', 'anya mouthwashing', 'swansea mouthwashing', 'daisuke mouthwashing', 'curly mouthwashing']", "[{True, 'bunglefication'}]", bunglefication, https://www.tumblr.com/blog/view/bunglefication, "Wa", True, 2024-10-27 22:58:20 GMT
